t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787240756.4,3.56818,4.0,45.0,396.0,1255.0,1441.0
1787240761.3,3.57143,4.0,46.0,399.0,1399.0,1479.0
1787240766.4,3.61486,4.0,45.0,444.0,1489.0,1762.0
1787240771.1,3.65244,4.0,45.0,492.0,1585.0,1770.0
1787240776.2,3.65455,4.0,45.0,495.0,1729.0,1778.0
1787240782.5,3.68216,4.0,45.0,538.0,1862.0,1786.0
1787240787.0,3.69134,4.0,46.0,554.0,1958.0,1798.0
1787240791.7,3.71017,4.0,45.0,590.0,2039.0,1802.0
1787240796.2,3.72684,4.0,46.0,626.0,2183.0,2081.0
1787240800.7,3.73692,4.0,46.0,650.0,2279.0,2089.0
1787240805.6,3.75109,4.0,44.0,687.0,2471.0,2364.0
1787240812.8,3.76316,4.0,40.0,722.0,2615.0,2376.0
